id,predictions
3bfcab70-GOPR6638,"[0, 0.85, 0.3603, 0.11483, 0.02718, 0.01326, 0, 0.87, 0.1206, 0.86237, 0.01707, 0.01083, 0, 0.93, 0.77866, 0.16796, 0.02255, 0.01115, 0, 0.61, 0.60563, 0.05856, 0.03045, 0.01055, 0, 0.75, 0.30006, 0.53887, 0.0226, 0.01535, 0, 0.65, 0.54417, 0.73686, 0.01767, 0.01, 0, 0.64, 0.11813, 0.48549, 0.01533, 0.01, 0, 0.81, 0.36278, 0.50671, 0.01859, 0.01694, 0, 0.51, 0.87378, 0.73949, 0.02078, 0.01712, 0, 0.92, 0.54678, 0.80809, 0.01354, 0.02121, 0, 0.93, 0.86542, 0.19179, 0.03017, 0.01, 0, 0.59, 0.09585, 0.78901, 0.02011, 0.01899, 0, 0.63, 0.72704, 0.26156, 0.02305, 0.01, 0, 0.53, 0.15337, 0.88956, 0.0212, 0.01494, 0, 0.81, 0.91866, 0.61168, 0.01, 0.01024, 0, 0.75, 0.84473, 0.21722, 0.01839, 0.01, 0, 0.73, 0.51645, 0.72148, 0.0203, 0.01814, 0, 0.96, 0.52599, 0.28473, 0.01765, 0.01058, 0, 0.83, 0.88066, 0.12046, 0.02395, 0.01, 0, 0.77, 0.93944, 0.46719, 0.02486, 0.01414, 0, 0.64, 0.14498, 0.7906, 0.02335, 0.01513, 0, 0.65, 0.48071, 0.87384, 0.02333, 0.01933, 0, 0.92, 0.47069, 0.52283, 0.02347, 0.01812, 0, 0.84, 0.85016, 0.40532, 0.01518, 0.0104]"
399bc6ff-GOPR0045,"[0, 0.99, 0.48525, 0.76165, 0.02109, 0.01507]"
71596657-GOPR6691,"[0, 0.97, 0.27568, 0.79918, 0.02808, 0.01288, 0, 0.64, 0.78072, 0.94609, 0.01966, 0.01196, 0, 0.87, 0.86467, 0.81359, 0.03117, 0.01327]"
c42775b3-GOPR6779,"[0, 0.52, 0.2561, 0.43066, 0.02248, 0.01177, 0, 0.97, 0.85578, 0.7232, 0.0318, 0.01061, 0, 0.67, 0.60317, 0.41275, 0.01984, 0.01302, 0, 0.95, 0.76794, 0.90382, 0.01937, 0.0127, 0, 0.54, 0.24577, 0.80595, 0.0148, 0.01393, 0, 0.83, 0.85398, 0.15389, 0.02245, 0.01519, 0, 0.92, 0.2763, 0.70687, 0.02531, 0.01461, 0, 0.72, 0.51628, 0.87456, 0.01703, 0.01175, 0, 0.77, 0.07109, 0.11333, 0.02343, 0.01773, 0, 0.82, 0.93653, 0.44486, 0.01687, 0.01915, 0, 0.83, 0.94676, 0.27157, 0.02052, 0.01699, 0, 1.0, 0.28975, 0.09103, 0.02166, 0.01331, 0, 0.68, 0.93683, 0.88337, 0.02289, 0.01, 0, 0.83, 0.41436, 0.10017, 0.01327, 0.01986, 0, 0.59, 0.19206, 0.48186, 0.0308, 0.01089, 0, 0.79, 0.33951, 0.25165, 0.021, 0.01398, 0, 0.72, 0.3672, 0.09442, 0.01659, 0.01701, 0, 0.91, 0.57958, 0.10047, 0.02286, 0.01387, 0, 0.97, 0.21876, 0.61589, 0.01893, 0.02025, 0, 0.99, 0.24621, 0.17012, 0.01353, 0.01886, 0, 0.65, 0.27078, 0.9144, 0.01949, 0.01057, 0, 0.9, 0.93973, 0.11591, 0.03009, 0.0116, 0, 0.73, 0.93308, 0.15655, 0.01425, 0.01336, 0, 0.55, 0.82214, 0.77711, 0.03355, 0.01316, 0, 0.89, 0.32757, 0.33246, 0.01948, 0.01438, 0, 0.76, 0.3274, 0.47703, 0.03018, 0.01001, 0, 0.76, 0.81563, 0.82373, 0.02421, 0.01143, 0, 0.7, 0.46641, 0.65406, 0.02017, 0.01895, 0, 0.62, 0.75314, 0.28012, 0.02542, 0.01007, 0, 0.75, 0.37097, 0.91887, 0.02285, 0.01139, 0, 0.94, 0.2212, 0.83379, 0.02032, 0.01]"
835d5a53-GOPR6555,"[0, 0.64, 0.66071, 0.08646, 0.01808, 0.01677, 0, 0.63, 0.09827, 0.14584, 0.01623, 0.01539, 0, 0.86, 0.13267, 0.60367, 0.01511, 0.01512]"
97518b51-GOPR6618,"[0, 0.73, 0.37224, 0.34501, 0.0311, 0.01246, 0, 0.77, 0.93504, 0.0883, 0.01642, 0.01315, 0, 0.6, 0.46494, 0.1785, 0.01741, 0.01431, 0, 0.92, 0.42592, 0.1879, 0.0185, 0.0117, 0, 0.59, 0.7049, 0.80171, 0.02168, 0.01204, 0, 0.93, 0.3726, 0.08892, 0.01, 0.02073, 0, 0.66, 0.89737, 0.49414, 0.0177, 0.01419, 0, 0.81, 0.87899, 0.21059, 0.01723, 0.01063, 0, 0.56, 0.92388, 0.55129, 0.02756, 0.02232, 0, 0.72, 0.80422, 0.75256, 0.02355, 0.01511, 0, 0.52, 0.38713, 0.81327, 0.01723, 0.01076, 0, 0.72, 0.32015, 0.21885, 0.018, 0.01659, 0, 0.61, 0.41865, 0.26147, 0.01853, 0.0161, 0, 0.69, 0.31659, 0.50671, 0.01613, 0.01977, 0, 0.59, 0.81515, 0.7504, 0.03422, 0.01076, 0, 0.86, 0.4681, 0.41887, 0.01416, 0.01452, 0, 0.78, 0.50728, 0.35508, 0.02178, 0.01709, 0, 0.57, 0.51848, 0.7527, 0.02026, 0.01952, 0, 0.65, 0.61969, 0.65682, 0.02004, 0.01337, 0, 0.87, 0.76546, 0.12559, 0.0254, 0.01955, 0, 0.82, 0.69449, 0.4956, 0.02331, 0.01773, 0, 0.73, 0.73931, 0.32227, 0.01377, 0.02017, 0, 0.75, 0.44239, 0.4402, 0.02269, 0.01461, 0, 0.61, 0.44401, 0.43924, 0.01784, 0.01]"
19dec389-GOPR0037,"[0, 0.68, 0.37391, 0.47231, 0.01504, 0.01079, 0, 0.77, 0.2492, 0.22836, 0.01724, 0.01919, 0, 0.69, 0.8218, 0.28542, 0.02646, 0.01249, 0, 0.93, 0.41819, 0.14035, 0.02368, 0.02038, 0, 0.67, 0.37857, 0.16554, 0.02873, 0.01723, 0, 0.64, 0.57268, 0.29561, 0.02788, 0.01615, 0, 0.86, 0.78554, 0.4412, 0.01956, 0.01373, 0, 0.78, 0.7196, 0.53966, 0.02642, 0.0169, 0, 0.59, 0.55979, 0.55055, 0.016, 0.02007, 0, 0.98, 0.70844, 0.4229, 0.01925, 0.01875, 0, 0.62, 0.51987, 0.40917, 0.01791, 0.01301, 0, 0.68, 0.2971, 0.57798, 0.02182, 0.01269, 0, 0.79, 0.83837, 0.78415, 0.01748, 0.01989, 0, 0.79, 0.86333, 0.78656, 0.02124, 0.01128, 0, 0.74, 0.74306, 0.40999, 0.02879, 0.01626, 0, 0.99, 0.47084, 0.36781, 0.02244, 0.01945, 0, 0.62, 0.7725, 0.44074, 0.02385, 0.01318, 0, 0.52, 0.3445, 0.09288, 0.01807, 0.01832, 0, 0.66, 0.55097, 0.50795, 0.02138, 0.01864, 0, 0.62, 0.46401, 0.37694, 0.01917, 0.01434, 0, 0.85, 0.62862, 0.10185, 0.01912, 0.01795, 0, 0.67, 0.44293, 0.50586, 0.01863, 0.01292, 0, 0.53, 0.4323, 0.41895, 0.01354, 0.01281, 0, 0.56, 0.65781, 0.0594, 0.02414, 0.01269, 0, 0.66, 0.53189, 0.72418, 0.02413, 0.01, 0, 0.85, 0.7478, 0.39928, 0.03097, 0.01537, 0, 0.65, 0.64893, 0.15719, 0.01939, 0.01685, 0, 0.9, 0.27159, 0.29754, 0.01773, 0.0213, 0, 0.73, 0.73177, 0.29568, 0.02051, 0.0119, 0, 0.95, 0.26174, 0.36843, 0.02228, 0.01036, 0, 0.99, 0.281, 0.14223, 0.02491, 0.01007, 0, 0.92, 0.59706, 0.12963, 0.01, 0.01855, 0, 0.7, 0.32292, 0.37194, 0.02576, 0.02092, 0, 0.63, 0.84859, 0.24093, 0.02329, 0.01, 0, 0.88, 0.2034, 0.52798, 0.01713, 0.01071, 0, 0.74, 0.48558, 0.74161, 0.01371, 0.01108, 0, 0.75, 0.64297, 0.74642, 0.01575, 0.01053, 0, 0.52, 0.53803, 0.70001, 0.01384, 0.01153, 0, 0.75, 0.65377, 0.16391, 0.02215, 0.01473, 0, 0.85, 0.90246, 0.18005, 0.02388, 0.01622, 0, 0.84, 0.50246, 0.78968, 0.03001, 0.01972, 0, 0.95, 0.81717, 0.45309, 0.01112, 0.01042, 0, 0.74, 0.63573, 0.34213, 0.01948, 0.01871, 0, 0.84, 0.62196, 0.72206, 0.03012, 0.01, 0, 0.92, 0.28973, 0.67323, 0.01686, 0.02338, 0, 0.76, 0.50314, 0.40327, 0.01994, 0.0191, 0, 0.71, 0.85498, 0.94155, 0.01771, 0.0112, 0, 0.56, 0.12638, 0.47633, 0.02283, 0.01525, 0, 0.96, 0.27085, 0.07792, 0.02446, 0.01606, 0, 0.95, 0.40382, 0.83081, 0.0105, 0.01, 0, 0.71, 0.72784, 0.59799, 0.02638, 0.01, 0, 0.57, 0.85074, 0.42865, 0.02234, 0.0205, 0, 0.66, 0.61466, 0.73412, 0.017, 0.01072, 0, 0.87, 0.80879, 0.77651, 0.01583, 0.01564, 0, 0.89, 0.14717, 0.19623, 0.02715, 0.01, 0, 0.57, 0.43106, 0.46629, 0.01256, 0.01169, 0, 0.56, 0.78778, 0.114, 0.01835, 0.0134, 0, 0.62, 0.65123, 0.06814, 0.01517, 0.01514]"
670f9c60-GOPR6696,"[0, 0.51, 0.39352, 0.56258, 0.0162, 0.01074, 0, 0.67, 0.43068, 0.66697, 0.02415, 0.01211, 0, 0.55, 0.09067, 0.89644, 0.02291, 0.01538, 0, 0.72, 0.25783, 0.62486, 0.02504, 0.01124, 0, 0.73, 0.08967, 0.90305, 0.01914, 0.01629, 0, 0.51, 0.10095, 0.28362, 0.02204, 0.01385, 0, 0.8, 0.19301, 0.43577, 0.01843, 0.01295, 0, 0.68, 0.5537, 0.68455, 0.0177, 0.01131, 0, 0.69, 0.62616, 0.43075, 0.01898, 0.01592, 0, 0.62, 0.8582, 0.78179, 0.01673, 0.01341, 0, 0.78, 0.21496, 0.0724, 0.02028, 0.01503, 0, 0.83, 0.14256, 0.18111, 0.01962, 0.01, 0, 0.66, 0.79371, 0.34405, 0.02427, 0.01853, 0, 0.56, 0.23006, 0.77644, 0.0177, 0.01464, 0, 0.52, 0.1106, 0.51933, 0.02573, 0.01299, 0, 0.88, 0.17615, 0.59109, 0.01122, 0.01618, 0, 0.65, 0.31559, 0.44098, 0.02292, 0.01616, 0, 0.71, 0.93553, 0.40328, 0.01345, 0.01, 0, 0.97, 0.91424, 0.65721, 0.01249, 0.01689, 0, 0.67, 0.47584, 0.71533, 0.02896, 0.01113, 0, 0.61, 0.60476, 0.25738, 0.01803, 0.01, 0, 0.66, 0.19011, 0.07089, 0.01445, 0.01509, 0, 0.61, 0.42097, 0.3727, 0.02568, 0.01, 0, 0.62, 0.0983, 0.75627, 0.02166, 0.01288, 0, 0.58, 0.2381, 0.24122, 0.01392, 0.01308, 0, 0.82, 0.15563, 0.84078, 0.01016, 0.01857, 0, 0.83, 0.64984, 0.54682, 0.01025, 0.01807, 0, 0.69, 0.91428, 0.1546, 0.01554, 0.01, 0, 0.7, 0.06155, 0.83281, 0.02001, 0.01608, 0, 0.82, 0.42714, 0.26333, 0.02277, 0.01522, 0, 0.58, 0.41416, 0.32258, 0.02151, 0.01383, 0, 0.57, 0.51232, 0.83674, 0.02312, 0.01432, 0, 0.56, 0.37653, 0.35942, 0.01537, 0.01211]"
eacf1e45-GOPR6776,[]
6fca18c8-GOPR6592,"[0, 0.75, 0.90125, 0.74835, 0.01363, 0.01, 0, 0.69, 0.3854, 0.30523, 0.01, 0.01196, 0, 0.98, 0.87062, 0.10501, 0.01229, 0.01979, 0, 0.71, 0.47127, 0.33484, 0.01371, 0.01173, 0, 0.91, 0.18576, 0.37713, 0.02046, 0.01756, 0, 0.83, 0.50483, 0.16335, 0.01, 0.01303, 0, 0.52, 0.64143, 0.67997, 0.0168, 0.02133, 0, 0.73, 0.31604, 0.38744, 0.02246, 0.01403, 0, 0.66, 0.30066, 0.59513, 0.02052, 0.01441, 0, 0.57, 0.15041, 0.11967, 0.01531, 0.0149, 0, 0.53, 0.42114, 0.83079, 0.02076, 0.01339, 0, 0.87, 0.06347, 0.58849, 0.01811, 0.01919, 0, 0.56, 0.06849, 0.4311, 0.02456, 0.01437, 0, 0.5, 0.0879, 0.39147, 0.01741, 0.0141, 0, 0.51, 0.28836, 0.31164, 0.02425, 0.01101, 0, 0.97, 0.57345, 0.22798, 0.01471, 0.01, 0, 0.81, 0.25274, 0.66732, 0.01357, 0.01211, 0, 0.68, 0.73977, 0.78997, 0.01629, 0.01013, 0, 0.96, 0.29859, 0.21587, 0.02078, 0.01, 0, 0.85, 0.21802, 0.55667, 0.01, 0.01279, 0, 0.94, 0.28582, 0.14214, 0.02944, 0.01, 0, 0.86, 0.07497, 0.15951, 0.02461, 0.01799, 0, 0.74, 0.47547, 0.17273, 0.01721, 0.01, 0, 0.78, 0.27192, 0.33967, 0.01804, 0.01, 0, 0.51, 0.84135, 0.21304, 0.02742, 0.02123, 0, 0.5, 0.61096, 0.59806, 0.01493, 0.02178, 0, 0.7, 0.67221, 0.41822, 0.0203, 0.01252, 0, 0.55, 0.80958, 0.2744, 0.02175, 0.01, 0, 0.61, 0.28819, 0.75746, 0.0192, 0.01165, 0, 0.87, 0.07152, 0.91435, 0.01785, 0.01105, 0, 0.56, 0.4739, 0.41264, 0.0159, 0.01493, 0, 0.62, 0.90876, 0.12643, 0.02007, 0.01002, 0, 0.54, 0.53616, 0.27211, 0.01653, 0.01176, 0, 0.95, 0.40513, 0.31048, 0.02415, 0.01316, 0, 0.86, 0.33404, 0.72707, 0.01453, 0.01869, 0, 0.58, 0.1577, 0.51793, 0.01347, 0.01785, 0, 0.9, 0.20417, 0.36116, 0.01921, 0.0155, 0, 0.8, 0.8949, 0.67607, 0.01047, 0.01588, 0, 0.69, 0.47371, 0.31051, 0.02103, 0.01092, 0, 0.99, 0.71193, 0.7923, 0.02566, 0.01, 0, 0.79, 0.58149, 0.66717, 0.01928, 0.01426, 0, 0.77, 0.32959, 0.4149, 0.01693, 0.01396, 0, 0.75, 0.52084, 0.59873, 0.02648, 0.01321, 0, 0.59, 0.55438, 0.6016, 0.02464, 0.01131, 0, 0.77, 0.83123, 0.80965, 0.02826, 0.01, 0, 0.63, 0.68137, 0.06483, 0.01972, 0.01611, 0, 0.75, 0.46128, 0.21443, 0.02535, 0.01453, 0, 0.87, 0.80043, 0.22434, 0.01502, 0.01415]"
e528babe-GOPR6675,"[0, 0.99, 0.53412, 0.89926, 0.02012, 0.0125, 0, 0.52, 0.73949, 0.60994, 0.02002, 0.01492, 0, 0.73, 0.46336, 0.36953, 0.01881, 0.01079, 0, 0.53, 0.44666, 0.88101, 0.0223, 0.01, 0, 0.81, 0.47938, 0.14089, 0.01938, 0.01302, 0, 0.84, 0.70232, 0.40613, 0.01347, 0.01662, 0, 0.56, 0.57057, 0.64934, 0.0182, 0.01432, 0, 0.6, 0.8242, 0.50565, 0.03107, 0.0113, 0, 0.79, 0.92568, 0.26809, 0.02287, 0.01, 0, 0.83, 0.16082, 0.91048, 0.01406, 0.01633, 0, 0.57, 0.92039, 0.18792, 0.01287, 0.01, 0, 0.71, 0.8988, 0.8317, 0.01488, 0.01123, 0, 0.55, 0.565, 0.84991, 0.01857, 0.0125, 0, 0.76, 0.64265, 0.08983, 0.01513, 0.01973, 0, 0.63, 0.27165, 0.27357, 0.02332, 0.01147, 0, 0.95, 0.29398, 0.13326, 0.01, 0.01667, 0, 0.56, 0.40997, 0.296, 0.01814, 0.01957, 0, 0.84, 0.39372, 0.23827, 0.01995, 0.01, 0, 0.98, 0.91356, 0.90604, 0.01696, 0.02168, 0, 0.58, 0.68621, 0.51993, 0.02059, 0.01816, 0, 0.51, 0.62026, 0.36097, 0.02651, 0.01035, 0, 0.64, 0.16912, 0.07457, 0.01735, 0.01246, 0, 0.9, 0.08551, 0.86524, 0.01857, 0.01194, 0, 0.58, 0.27493, 0.50784, 0.02295, 0.01, 0, 0.82, 0.52525, 0.92761, 0.01611, 0.0157, 0, 0.86, 0.19111, 0.51185, 0.01807, 0.01028, 0, 0.97, 0.44757, 0.65704, 0.0254, 0.01, 0, 0.93, 0.63712, 0.3884, 0.02293, 0.01626, 0, 0.77, 0.47391, 0.79336, 0.03057, 0.01932, 0, 0.55, 0.35052, 0.40534, 0.01944, 0.01654, 0, 0.83, 0.20103, 0.72083, 0.02107, 0.01718, 0, 0.97, 0.1767, 0.45698, 0.0196, 0.01688, 0, 0.59, 0.90623, 0.08394, 0.01, 0.01927, 0, 0.95, 0.83218, 0.245, 0.02525, 0.01158, 0, 0.89, 0.21093, 0.73445, 0.01933, 0.01266, 0, 0.66, 0.10826, 0.88424, 0.01081, 0.0103, 0, 0.76, 0.86348, 0.60295, 0.01942, 0.01819, 0, 0.63, 0.8678, 0.56588, 0.01706, 0.01574, 0, 0.58, 0.87186, 0.6055, 0.0267, 0.01192, 0, 0.62, 0.64605, 0.7292, 0.02027, 0.01, 0, 0.72, 0.10341, 0.6792, 0.01765, 0.01334, 0, 0.63, 0.53209, 0.60922, 0.02256, 0.01, 0, 0.83, 0.88998, 0.07644, 0.01717, 0.01723, 0, 0.83, 0.42676, 0.93168, 0.01891, 0.015, 0, 0.96, 0.37575, 0.66773, 0.01, 0.0106, 0, 0.52, 0.3739, 0.54117, 0.01074, 0.0129, 0, 0.85, 0.43591, 0.82233, 0.02655, 0.01295, 0, 0.69, 0.84556, 0.46589, 0.0221, 0.01914, 0, 0.86, 0.79019, 0.89094, 0.02144, 0.01466, 0, 0.75, 0.86058, 0.92309, 0.02631, 0.01026, 0, 0.93, 0.68768, 0.76362, 0.01754, 0.01215, 0, 0.52, 0.92101, 0.33296, 0.02364, 0.01019, 0, 0.69, 0.2453, 0.19461, 0.02169, 0.01341, 0, 0.73, 0.45372, 0.93557, 0.02579, 0.02583, 0, 0.76, 0.53381, 0.84573, 0.02076, 0.01123, 0, 0.65, 0.18846, 0.26262, 0.02369, 0.01361, 0, 0.77, 0.5334, 0.20781, 0.01392, 0.01, 0, 0.62, 0.69214, 0.71891, 0.01746, 0.01035, 0, 0.77, 0.21606, 0.13414, 0.01662, 0.01315, 0, 0.71, 0.16286, 0.91095, 0.01765, 0.01, 0, 1.0, 0.48317, 0.60352, 0.01641, 0.01261, 0, 0.97, 0.12294, 0.59158, 0.02087, 0.01831, 0, 0.76, 0.26773, 0.4815, 0.01253, 0.01624, 0, 0.78, 0.71721, 0.67513, 0.01681, 0.01898, 0, 0.92, 0.69429, 0.27843, 0.01355, 0.01394, 0, 1.0, 0.63607, 0.49993, 0.02576, 0.0107]"
78d0ace2-GOPR6655,"[0, 0.77, 0.21852, 0.26784, 0.0192, 0.01438, 0, 0.52, 0.52642, 0.38135, 0.01809, 0.01873, 0, 0.8, 0.13395, 0.0904, 0.01505, 0.01738, 0, 0.62, 0.15316, 0.27976, 0.02266, 0.01, 0, 0.54, 0.4443, 0.42182, 0.02862, 0.01456, 0, 0.68, 0.53556, 0.18322, 0.01825, 0.01341, 0, 0.96, 0.25557, 0.57879, 0.02374, 0.01, 0, 0.89, 0.11787, 0.81839, 0.02609, 0.01474, 0, 0.82, 0.8928, 0.11667, 0.02004, 0.01253, 0, 0.58, 0.62307, 0.63857, 0.01201, 0.01582]"
99810d6b-GOPR6607,"[0, 0.74, 0.92642, 0.10269, 0.01467, 0.01, 0, 0.67, 0.33478, 0.84179, 0.01946, 0.01292, 0, 0.86, 0.56378, 0.10977, 0.01516, 0.02173, 0, 0.6, 0.75975, 0.66528, 0.01424, 0.01532, 0, 0.52, 0.70898, 0.89328, 0.02065, 0.016, 0, 0.93, 0.49936, 0.19614, 0.02436, 0.01, 0, 0.73, 0.51287, 0.89252, 0.01992, 0.01348, 0, 0.97, 0.61609, 0.85414, 0.02238, 0.0177, 0, 0.98, 0.62056, 0.34869, 0.02195, 0.01103, 0, 0.71, 0.83618, 0.16228, 0.02647, 0.01071, 0, 0.95, 0.33387, 0.6212, 0.0193, 0.01026, 0, 0.73, 0.34183, 0.23753, 0.02424, 0.01, 0, 0.97, 0.5561, 0.37257, 0.02159, 0.01714, 0, 0.84, 0.26693, 0.15693, 0.0216, 0.0158, 0, 0.68, 0.42951, 0.69449, 0.01897, 0.01601, 0, 0.73, 0.10965, 0.47554, 0.02118, 0.01533, 0, 0.83, 0.25468, 0.24849, 0.02984, 0.01483, 0, 0.53, 0.93444, 0.47135, 0.02262, 0.01062, 0, 0.65, 0.91337, 0.87412, 0.02067, 0.01755, 0, 0.86, 0.16897, 0.24914, 0.02528, 0.01969, 0, 0.89, 0.43791, 0.39441, 0.0188, 0.01204, 0, 0.89, 0.81435, 0.28714, 0.02013, 0.01634, 0, 0.91, 0.61293, 0.16177, 0.01374, 0.01, 0, 0.91, 0.80795, 0.19628, 0.02409, 0.01063, 0, 0.63, 0.10299, 0.9396, 0.02386, 0.01594, 0, 0.93, 0.47362, 0.05142, 0.01652, 0.02312, 0, 0.58, 0.84876, 0.80569, 0.01306, 0.01296, 0, 0.69, 0.43625, 0.27512, 0.01962, 0.01, 0, 0.95, 0.91785, 0.46623, 0.02273, 0.01405, 0, 0.59, 0.07639, 0.83148, 0.01906, 0.01888, 0, 0.53, 0.45485, 0.5266, 0.01847, 0.01881, 0, 0.69, 0.92635, 0.88634, 0.01257, 0.01128, 0, 0.84, 0.39778, 0.61608, 0.03258, 0.02047, 0, 0.63, 0.45646, 0.89834, 0.01182, 0.01604, 0, 0.94, 0.35572, 0.67809, 0.01796, 0.01549, 0, 0.88, 0.38755, 0.49958, 0.02672, 0.01531, 0, 0.52, 0.71349, 0.92199, 0.0163, 0.01361, 0, 0.97, 0.05396, 0.15672, 0.01418, 0.01232, 0, 0.54, 0.21178, 0.39413, 0.01628, 0.01629, 0, 0.75, 0.93325, 0.18347, 0.02221, 0.01314, 0, 0.6, 0.61282, 0.70713, 0.02187, 0.01376, 0, 0.91, 0.35897, 0.84427, 0.02167, 0.01231, 0, 0.61, 0.55705, 0.60791, 0.02278, 0.01215, 0, 0.61, 0.29105, 0.16263, 0.03372, 0.01153, 0, 0.67, 0.22988, 0.3238, 0.02208, 0.01, 0, 0.99, 0.2376, 0.60401, 0.01318, 0.01871, 0, 0.91, 0.12387, 0.45044, 0.02386, 0.01, 0, 0.73, 0.45195, 0.16308, 0.02168, 0.01616, 0, 0.6, 0.20407, 0.29357, 0.02286, 0.01, 0, 0.51, 0.58401, 0.11755, 0.01096, 0.01497, 0, 0.76, 0.57901, 0.94996, 0.02495, 0.01081]"
5f4cc069-GOPR6650,"[0, 0.9, 0.85529, 0.23288, 0.02356, 0.01886, 0, 0.75, 0.54627, 0.14028, 0.02218, 0.01534, 0, 0.58, 0.33788, 0.10981, 0.02255, 0.01389, 0, 0.76, 0.14447, 0.93416, 0.02076, 0.0106, 0, 0.82, 0.09049, 0.44686, 0.02119, 0.01469, 0, 0.56, 0.37616, 0.21317, 0.0123, 0.0113, 0, 0.73, 0.79108, 0.43611, 0.01954, 0.01175, 0, 0.58, 0.80281, 0.22214, 0.02118, 0.01679, 0, 0.81, 0.44713, 0.3353, 0.01804, 0.01113, 0, 0.95, 0.16342, 0.8256, 0.01565, 0.01075, 0, 0.86, 0.8128, 0.19627, 0.01866, 0.01, 0, 0.7, 0.13317, 0.58085, 0.02101, 0.01521, 0, 0.65, 0.69171, 0.23891, 0.01652, 0.01308, 0, 0.85, 0.0678, 0.6067, 0.0191, 0.01, 0, 0.97, 0.33164, 0.11682, 0.02219, 0.01672, 0, 0.99, 0.23302, 0.07608, 0.0207, 0.01868, 0, 0.78, 0.43311, 0.11334, 0.02615, 0.01401, 0, 0.8, 0.55034, 0.39122, 0.01875, 0.01369, 0, 0.68, 0.5269, 0.15364, 0.02299, 0.0113, 0, 0.51, 0.87155, 0.92886, 0.01006, 0.01281, 0, 0.89, 0.34499, 0.6334, 0.01186, 0.0104, 0, 0.55, 0.16189, 0.0714, 0.02678, 0.01, 0, 0.76, 0.88292, 0.83399, 0.01791, 0.01388, 0, 0.68, 0.86732, 0.46901, 0.02018, 0.01682, 0, 0.58, 0.60579, 0.61054, 0.01743, 0.01125, 0, 0.9, 0.62532, 0.80587, 0.01991, 0.01368, 0, 0.84, 0.27066, 0.56642, 0.02983, 0.01199, 0, 0.56, 0.65084, 0.94209, 0.02628, 0.01, 0, 0.77, 0.24553, 0.31451, 0.01, 0.01729, 0, 0.87, 0.37351, 0.33306, 0.01751, 0.01645, 0, 0.94, 0.76961, 0.6936, 0.01963, 0.01226, 0, 0.61, 0.0562, 0.25529, 0.02414, 0.01717, 0, 0.59, 0.40659, 0.41852, 0.0161, 0.02402, 0, 0.51, 0.61569, 0.41045, 0.01646, 0.01206, 0, 0.65, 0.66502, 0.49144, 0.01984, 0.01716, 0, 0.81, 0.41503, 0.72069, 0.01327, 0.01794, 0, 0.57, 0.87983, 0.27643, 0.02126, 0.01053, 0, 0.58, 0.37723, 0.73551, 0.01845, 0.01083]"
ada95f09-GOPR6798,"[0, 0.57, 0.61798, 0.82362, 0.01475, 0.0138, 0, 0.8, 0.27642, 0.51293, 0.02691, 0.01041]"
